,Location,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Seats,Price
0,Mumbai,2010,72000,CNG,Manual,First,26.6,998,58.16,5,175000
1,Pune,2015,41000,Diesel,Manual,First,19.67,1582,126.2,5,1250000
2,Chennai,2011,46000,Petrol,Manual,First,18.2,1199,88.7,5,450000
3,Chennai,2012,87000,Diesel,Manual,First,20.77,1248,88.76,7,600000
4,Coimbatore,2013,40670,Diesel,Automatic,Second,15.2,1968,140.8,5,1774000
5,Hyderabad,2012,75000,LPG,Manual,First,21.1,814,55.2,5,235000
6,Jaipur,2013,86999,Diesel,Manual,First,23.08,1461,63.1,5,350000
7,Mumbai,2016,36000,Diesel,Automatic,First,11.36,2755,171.5,8,1750000
8,Pune,2013,64430,Diesel,Manual,First,20.54,1598,103.6,5,520000
9,Chennai,2012,65932,Diesel,Manual,Second,22.3,1248,74,5,195000
10,Kochi,2018,25692,Petrol,Manual,First,21.56,1462,103.25,5,995000
11,Kolkata,2012,60000,Petrol,Automatic,First,16.8,1497,116.3,5,449000
12,Jaipur,2015,64424,Diesel,Manual,First,25.2,1248,74,5,560000
13,Delhi,2014,72000,Diesel,Automatic,First,12.7,2179,187.7,5,2700000
14,Pune,2012,85000,Diesel,Automatic,Second,0,2179,115,5,1750000
15,Delhi,2014,110000,Diesel,Manual,First,13.5,2477,175.56,7,1500000
16,Kochi,2016,58950,Diesel,Manual,First,25.8,1498,98.6,5,540000
17,Jaipur,2017,25000,Diesel,Manual,First,28.4,1248,74,5,599000
18,Kochi,2014,77469,Diesel,Manual,First,20.45,1461,83.8,5,634000
19,Bangalore,2014,78500,Diesel,Automatic,First,14.84,2143,167.62,5,2800000
20,Kochi,2014,32982,Diesel,Automatic,First,22.69,1995,190,5,1855000
21,Bangalore,2015,55392,Diesel,Manual,Second,23.65,1248,88.5,5,825000
22,Mumbai,2015,55985,Petrol,Automatic,First,13.53,1984,177.01,5,2350000
23,Kolkata,2010,45807,Petrol,Manual,First,18.5,1197,80,5,187000
24,Kolkata,2010,33000,Petrol,Automatic,First,14.4,1598,103.6,5,285000
25,Mumbai,2012,51920,Petrol,Manual,First,16.8,1497,116.3,5,425000
26,Hyderabad,2012,54000,Diesel,Manual,First,23.08,1461,63.1,5,425000
27,Hyderabad,2013,54000,Petrol,Manual,Second,20.92,998,67.1,5,275000
28,Kochi,2018,37430,Petrol,Manual,First,17.5,1199,88.7,5,990000
29,Mumbai,2007,262000,Diesel,Manual,Fourth & Above,12.8,2494,102,7,400000
30,Bangalore,2013,62000,Diesel,Manual,First,19.01,1461,108.45,5,775000
31,Delhi,2012,87615,Petrol,Manual,First,14.53,1798,138.1,5,675000
32,Bangalore,2013,72000,Diesel,Automatic,Second,11.18,2696,184,7,1250000
33,Kolkata,2010,35000,Diesel,Automatic,First,12.4,2698,179.5,5,1150000
34,Coimbatore,2014,55431,Petrol,Manual,Second,16.09,1598,103.5,5,698000
35,Jaipur,2009,83816,Petrol,Manual,Second,14,1061,64,5,185000
36,Kochi,2018,50075,Diesel,Manual,First,24.3,1248,88.5,5,863000
37,Delhi,2017,52000,Petrol,Manual,First,18.15,1198,82,5,485000
38,Pune,2013,85000,Diesel,Automatic,First,11.74,2987,254.8,5,2800000
39,Chennai,2013,62000,Diesel,Manual,First,22.07,1199,73.9,5,500000
40,Delhi,2008,90000,Petrol,Manual,Second,19.7,796,46.3,5,125000
41,Kochi,2014,19698,Petrol,Manual,First,25.4,624,37.5,4,153000
42,Coimbatore,2017,22033,Diesel,Manual,First,25.32,1198,77,6,558000
43,Kochi,2014,35487,Petrol,Manual,First,18.5,1197,82.9,5,474000
44,Bangalore,2014,46374,Petrol,Automatic,First,14.62,1999,149.92,5,885000
45,Mumbai,2016,52001,Petrol,Automatic,First,14.28,1798,138.03,5,1011000
46,Ahmedabad,2008,58005,Diesel,Manual,Second,14.9,1991,112.2,5,425000
47,Bangalore,2012,70704,Petrol,Manual,First,11.25,2694,163.7,7,1095000
48,Jaipur,2014,75000,Diesel,Manual,First,24.4,1120,71,5,385000
49,Jaipur,2012,75800,Diesel,Manual,Second,16.55,2498,105,6,550000
50,Kochi,2015,13648,Diesel,Automatic,First,17.11,1968,174.33,5,2143000
51,Delhi,2014,52000,Diesel,Manual,First,22.9,1248,74,5,425000
52,Kolkata,2014,53000,Diesel,Manual,First,17.8,1248,75,5,330000
53,Delhi,2013,65650,Diesel,Manual,First,28.4,1248,74,5,385000
54,Chennai,2015,54000,Petrol,Manual,Third,18.9,1197,82,5,360000
55,Kolkata,2015,39000,Petrol,Manual,First,15.04,1598,103.2,5,399000
56,Kochi,2017,16542,Petrol,Manual,First,25.17,799,53.3,5,330000
57,Kolkata,2010,32000,Petrol,Manual,First,20.36,1197,78.9,5,207000
58,Hyderabad,2010,121812,Diesel,Automatic,First,13.29,1995,147.6,5,775000
59,Hyderabad,2010,39300,Petrol,Manual,First,18.2,998,67.1,5,225000
